model,Year,Group,derived_VLW_billion,direct_VLW_billion,difference_billion,percent_difference
ETS,2044,Low income,4.212696083918526,4.200152778557135,-0.012543305361390367,-0.2977500657897674
ETS,2044,Lower middle income,167.56930746272607,170.36947975616235,2.800172293436276,1.6710532112565681
ETS,2044,Upper middle income,959.1329704300268,944.9200950022358,-14.212875427791005,-1.4818461950503765
ETS,2045,Low income,4.298327366847559,4.281184259022665,-0.01714310782489381,-0.3988320656336317
ETS,2045,Lower middle income,170.55895759034823,173.467741020426,2.9087834300777615,1.7054416086806377
ETS,2045,Upper middle income,969.6427462230338,954.8916317114482,-14.75111451158557,-1.521293751646606
ETS,2046,Low income,4.3822460204808245,4.360261952904548,-0.0219840675762768,-0.5016621037142202
ETS,2046,Lower middle income,173.4888146709761,176.5040370227214,3.015222351745308,1.737992364213058
ETS,2046,Upper middle income,979.9423257693174,964.6637092202367,-15.278616549080766,-1.5591342620175197
ETS,2047,Low income,4.4644862974769834,4.437432968832571,-0.027053328644412566,-0.6059673351377789
ETS,2047,Lower middle income,176.36007456643839,179.47960706902154,3.119532502583155,1.7688428122136932
ETS,2047,Upper middle income,990.0359130084295,974.2403172820156,-15.795595726413922,-1.5954568434205307
ETS,2048,Low income,4.545081765440066,4.5127432795790945,-0.03233848586097121,-0.7115050406104217
ETS,2048,Lower middle income,179.1739092213095,182.39566567916535,3.221756457855861,1.7981169646058552
ETS,2048,Upper middle income,999.9276278008385,983.6253658437415,-16.302261957097016,-1.6303441873039268
ETS,2049,Low income,4.624065320620598,4.586237749446227,-0.037827571174370966,-0.8180587546132265
ETS,2049,Lower middle income,181.93146714125484,185.25340308258055,3.3219359413257052,1.8259270886583325
ETS,2049,Upper middle income,1009.6215076095172,992.82268664227,-16.79882096724714,-1.6638731287551254
ETS,2050,Low income,4.701469201342696,4.657960160992646,-0.043509040350049766,-0.9254349754673281
ETS,2050,Lower middle income,184.63387386180958,188.0539857040922,3.420111842282637,1.852375065716512
ETS,2050,Upper middle income,1019.1215091478973,1001.8360347687807,-17.285474379116636,-1.6961151564320607
ARIMA,2024,Low income,2.083540537879288,2.0873369901450856,0.003796452265797612,0.18221158632515952
ARIMA,2024,Lower middle income,93.12106419412231,93.41112230699747,0.29005811287515826,0.31148496356366423
ARIMA,2024,Upper middle income,657.921596376467,650.7863042946813,-7.135292081785792,-1.0845201192792175
ARIMA,2025,Low income,2.217035974448666,2.224628878980261,0.007592904531595224,0.3424799876548432
ARIMA,2025,Lower middle income,97.65627697627112,98.23639320202139,0.5801162257502739,0.5940388510727607
ARIMA,2025,Upper middle income,659.7751802180418,648.980068982982,-10.795111235059835,-1.636180256355245
ARIMA,2026,Low income,2.3505314110180433,2.3619207678154366,0.01138935679739328,0.48454390968808253
ARIMA,2026,Lower middle income,102.1914897584199,103.06166409704531,0.8701743386254037,0.851513507320904
ARIMA,2026,Upper middle income,694.7636045882964,690.5559388182656,-4.207665770030758,-0.6056255310788969
ARIMA,2027,Low income,2.484026847587421,2.499212656650612,0.015185809063190892,0.6113383628659211
ARIMA,2027,Lower middle income,106.7267025405687,107.88693499206923,1.1602324515005336,1.0871060605095606
ARIMA,2027,Upper middle income,728.7368524353546,732.3760923891573,3.639239953802644,0.49939013536103233
ARIMA,2028,Low income,2.6175222841567987,2.6365045454857876,0.018982261328988947,0.7251996074258386
ARIMA,2028,Lower middle income,111.2619153227175,112.71220588709315,1.4502905643756492,1.303492358700685
ARIMA,2028,Upper middle income,734.7098036643156,735.1397140030153,0.4299103386997558,0.05851430545170447
ARIMA,2029,Low income,2.7510177207261766,2.773796434320963,0.02277871359478656,0.8280104276745168
ARIMA,2029,Lower middle income,115.79712810486629,117.53747678211707,1.740348677250779,1.5029290499110766
ARIMA,2029,Upper middle income,724.6895684146878,713.9974280904653,-10.692140324222464,-1.4754097188969224
ARIMA,2030,Low income,2.884513157295554,2.9110883231561386,0.026575165860584615,0.9213050664501323
ARIMA,2030,Lower middle income,120.33234088701509,122.36274767714099,2.0304067901258946,1.6873325783899822
ARIMA,2030,Upper middle income,728.2077249459446,713.6534516568378,-14.554273289106845,-1.9986430781391695
ARIMA,2031,Low income,3.018008593864932,3.048380211991314,0.030371618126382227,1.0063463102166859
ARIMA,2031,Lower middle income,124.86755366916388,127.1880185721649,2.3204649030010245,1.858340965939869
ARIMA,2031,Upper middle income,753.0907635704132,747.5261588973783,-5.564604673034864,-0.7389022601542742
ARIMA,2032,Low income,3.15150403043431,3.1856721008264897,0.03416807039217984,1.0841829825447225
ARIMA,2032,Lower middle income,129.4027664513127,132.01328946718883,2.61052301587614,2.01736260163985
ARIMA,2032,Upper middle income,779.6243713598357,783.353412723168,3.729041363332385,0.4783125695298776
ARIMA,2033,Low income,3.2849994670036873,3.322963989661665,0.037964522657977895,1.155693419110539
ARIMA,2033,Lower middle income,133.9379792334615,136.83856036221275,2.9005811287512415,2.1656151192899245
ARIMA,2033,Upper middle income,789.4836393520973,789.4441408098339,-0.03949854226334537,-0.005003085598551542
ARIMA,2034,Low income,3.418494903573065,3.4602558784968407,0.04176097492377551,1.221618756258091
ARIMA,2034,Lower middle income,138.47319201561032,141.66383125723667,3.190639241626343,2.3041566350739258
ARIMA,2034,Upper middle income,787.952698631444,775.7353402182605,-12.217358413183547,-1.5505192677686455
ARIMA,2035,Low income,3.5519903401424426,3.597547767332016,0.04555742718957356,1.2825887130015847
ARIMA,2035,Lower middle income,143.00840479775917,146.48910215226059,3.480697354501416,2.4339110413991247
ARIMA,2035,Upper middle income,793.3615718355092,776.8925437548837,-16.469028080625435,-2.0758540198163296
ARIMA,2036,Low income,3.685485776711821,3.7348396561671917,0.04935387945537073,1.3391417697833068
ARIMA,2036,Lower middle income,147.543617579908,151.3143730472845,3.7707554673765173,2.55568863582616
ARIMA,2036,Upper middle income,812.3615953593737,804.9579290724358,-7.4036662869378915,-0.9113757136269652
ARIMA,2037,Low income,3.818981213281199,3.8721315450023672,0.05315033172116834,1.391741115047344
ARIMA,2037,Lower middle income,152.0788303620568,156.13964394230842,4.060813580251619,2.6702030588898973
ARIMA,2037,Upper middle income,833.794643788052,835.9068091528288,2.1121653647768426,0.2533196129901919
ARIMA,2038,Low income,3.952476649850577,4.009423433837543,0.056946783986965954,1.4407873602268801
ARIMA,2038,Lower middle income,156.61404314420562,160.96491483733234,4.35087169312672,2.778085289018792
ARIMA,2038,Upper middle income,845.4519334167385,844.2872456002563,-1.1646878164822283,-0.1377591996005446
ARIMA,2039,Low income,4.085972086419955,4.146715322672718,0.060743236252763566,1.4866287622142214
ARIMA,2039,Lower middle income,161.14925592635444,165.79018573235626,4.640929806001822,2.879895274305664
ARIMA,2039,Upper middle income,849.2197249471996,836.3756145350295,-12.84411041217004,-1.5124602072765827
ARIMA,2040,Low income,4.2194675229893335,4.284007211507894,0.06453968851856029,1.5295695053208125
ARIMA,2040,Lower middle income,165.68446870850326,170.61545662738018,4.930987918876923,2.9761316539284377
ARIMA,2040,Upper middle income,856.3276346223289,838.979186123626,-17.34844849870285,-2.0259124892488303
ARIMA,2041,Low income,4.352962959558711,4.421299100343069,0.0683361407843579,1.5698764593045282
ARIMA,2041,Lower middle income,170.2196814906521,175.4407275224041,5.221046031751996,3.067239925506921
ARIMA,2041,Upper middle income,871.9676414403373,862.6827583776826,-9.284883062654671,-1.0648196815328694
ARIMA,2042,Low income,4.486458396128089,4.558590989178245,0.07213259305015551,1.6077847308783138
ARIMA,2042,Lower middle income,174.75489427280093,180.26599841742802,5.511104144627097,3.153619340711565
ARIMA,2042,Upper middle income,889.9755571461649,889.6794020002915,-0.2961551458733993,-0.0332767729962229
ARIMA,2043,Low income,4.619953832697467,4.69588287801342,0.07592904531595313,1.6435022527404823
ARIMA,2043,Lower middle income,179.29010705494974,185.09126931245194,5.801162257502199,3.2356287543094773
ARIMA,2043,Upper middle income,902.3519235790953,899.6048712863859,-2.7470522927094407,-0.3044324748390309
ARIMA,2044,Low income,4.753449269266846,4.833174766848596,0.07972549758174985,1.677213599337443
ARIMA,2044,Lower middle income,183.82531983709856,189.91654020747586,6.0912203703773,3.3135916073885734
ARIMA,2044,Upper middle income,909.3843176210331,896.2018584490883,-13.182459171944856,-1.4496026505526753
ARIMA,2045,Low income,4.886944705836224,4.970466655683771,0.08352194984754746,1.7090831772211692
ARIMA,2045,Lower middle income,188.36053261924738,194.74181110249978,6.381278483252402,3.3878001906861983
ARIMA,2045,Upper middle income,917.8604410595836,900.1433466397336,-17.717094419850014,-1.9302601601826628
ARIMA,2046,Low income,5.020440142405602,5.107758544518947,0.08731840211334507,1.7392579064094857
ARIMA,2046,Lower middle income,192.8957454013962,199.5670819975237,6.671336596127503,3.4585193065016226
ARIMA,2046,Upper middle income,931.6235595445453,920.5838090388766,-11.039750505668735,-1.1850012156268224
ARIMA,2047,Low income,5.15393557897498,5.245050433354122,0.09111485437914268,1.7678694850365924
ARIMA,2047,Lower middle income,197.43095818354504,204.39235289254762,6.961394709002576,3.5259894258988487
ARIMA,2047,Upper middle income,947.3716236731618,944.39251367699,-2.9791099961718146,-0.3144605476593409
ARIMA,2048,Low income,5.287431015544358,5.382342322189298,0.0949113066449403,1.795036310940293
ARIMA,2048,Lower middle income,201.96617096569386,209.21762378757154,7.2514528218776775,3.590429420533707
ARIMA,2048,Upper middle income,959.9412777694995,955.3336057570118,-4.607672012487683,-0.47999519545549474
ARIMA,2049,Low income,5.420926452113736,5.519634211024473,0.09870775891073702,1.8208651193238148
ARIMA,2049,Lower middle income,206.50138374784268,214.04289468259546,7.541510934752779,3.6520389345001494
ARIMA,2049,Upper middle income,968.9585691064469,955.427459440779,-13.531109665667941,-1.3964590537803947
ARIMA,2050,Low income,5.554421888683114,5.656926099859649,0.10250421117653463,1.8454523842595099
ARIMA,2050,Lower middle income,211.0365965299915,218.86816557761938,7.83156904762788,3.711000450348381
ARIMA,2050,Upper middle income,978.4682693529218,960.5717362997043,-17.896533053217468,-1.8290356073634109
