Rank,Country,Income Group,GDP pc (PPP),DALYs (thousands; point estimate),VLW (billion constant-2023 USD; point estimate),VLW/GDP (%; point estimate)
105,Burundi,Low income,"1,150",3.4,0.022,0.1419
106,Central African Republic,Low income,"1,257",1.3,0.009,0.1401
107,Niger,Low income,"1,875",6.2,0.067,0.1361
108,Namibia,Lower middle income,"11,251",0.7,0.043,0.1291
109,Burkina Faso,Low income,"2,759",5,0.079,0.1238
110,Comoros,Lower middle income,"3,812",0.2,0.004,0.1124
111,Chad,Low income,"2,700",3.7,0.058,0.1111
112,Zambia,Lower middle income,"4,077",3.5,0.083,0.0984
113,Sao Tome and Principe,Lower middle income,"6,150",0,0.001,0.0938
114,Kiribati,Lower middle income,"3,486",0,0,0.0917
115,United Republic of Tanzania,Lower middle income,"4,019",10.1,0.234,0.09
116,Gambia,Low income,"3,289",0.4,0.007,0.0834
117,Malawi,Low income,"1,830",2.7,0.029,0.0745
118,Guinea,Lower middle income,"4,334",1.8,0.045,0.0721
119,Somalia,Low income,"1,556",2.2,0.019,0.0676
120,Afghanistan,Low income,"2,202",4.8,0.06,0.0661
121,Nigeria,Lower middle income,"8,705",25.2,1.263,0.0637
122,Mozambique,Low income,"1,678",1.2,0.011,0.0199
